0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1881,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0878,0.0121
1882,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0878,0.0121
1883,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0878,0.0121
1884,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0878,0.0121
1885,0.0211,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0877,0.0121
1886,0.0211,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0877,0.0121
1887,0.0211,0.0234,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0877,0.0121
1888,0.0211,0.0234,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0877,0.0121
1889,0.0211,0.0233,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0877,0.012
1890,0.0211,0.0233,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0877,0.012
1891,0.0211,0.0233,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0877,0.012
1892,0.0211,0.0233,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0877,0.012
1893,0.0211,0.0233,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0876,0.012
1894,0.0211,0.0233,0.0295,0.00289,0.00728,0.0243,0.00301,0.000121,0.0876,0.012
1895,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0876,0.012
1896,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0876,0.012
1897,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0876,0.012
1898,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0876,0.012
1899,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0875,0.012
1900,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0875,0.012
1901,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0875,0.012
1902,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0875,0.012
1903,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0875,0.012
1904,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0875,0.012
1905,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1906,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1907,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1908,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1909,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1910,0.0211,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1911,0.021,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1912,0.021,0.0233,0.0294,0.00289,0.00728,0.0243,0.00301,0.000121,0.0874,0.012
1913,0.021,0.0233,0.0294,0.00289,0.00728,0.0242,0.00301,0.000121,0.0873,0.012
1914,0.021,0.0233,0.0294,0.00289,0.00728,0.0242,0.00301,0.000121,0.0873,0.012
1915,0.021,0.0233,0.0294,0.00289,0.00728,0.0242,0.00301,0.000121,0.0873,0.0119
1916,0.021,0.0233,0.0294,0.00289,0.00728,0.0242,0.00301,0.000121,0.0873,0.0119
1917,0.021,0.0233,0.0294,0.00289,0.00728,0.0242,0.00301,0.000121,0.0873,0.0119
1918,0.021,0.0233,0.0294,0.00289,0.00728,0.0242,0.00301,0.000121,0.0873,0.0119
1919,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0873,0.0119
1920,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0873,0.0119
1921,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0873,0.0119
1922,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0873,0.0119
1923,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1924,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1925,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1926,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1927,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1928,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1929,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1930,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0872,0.0119
1931,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.00301,0.000121,0.0871,0.0119
1932,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.003,0.000121,0.0871,0.0119
1933,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.003,0.000121,0.0871,0.0119
1934,0.021,0.0233,0.0294,0.00289,0.00727,0.0242,0.003,0.000121,0.0871,0.0119
1935,0.021,0.0232,0.0293,0.00289,0.00727,0.0242,0.003,0.000121,0.0871,0.0119
1936,0.021,0.0232,0.0293,0.00289,0.00727,0.0242,0.003,0.000121,0.0871,0.0119
1937,0.0209,0.0232,0.0293,0.00289,0.00727,0.0242,0.003,0.000121,0.087,0.0118
1938,0.0209,0.0232,0.0293,0.00289,0.00727,0.0242,0.003,0.000121,0.087,0.0118
1939,0.0209,0.0232,0.0293,0.00289,0.00727,0.0242,0.003,0.000121,0.0869,0.0118
1940,0.0209,0.0232,0.0293,0.00289,0.00727,0.0242,0.003,0.000121,0.0869,0.0118
1941,0.0209,0.0232,0.0293,0.00289,0.00726,0.0241,0.003,0.000121,0.0868,0.0118
1942,0.0209,0.0232,0.0293,0.00289,0.00726,0.0241,0.003,0.000121,0.0868,0.0118
1943,0.0209,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0867,0.0118
1944,0.0209,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0867,0.0118
1945,0.0209,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0866,0.0118
1946,0.0209,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0866,0.0118
1947,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0866,0.0117
1948,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0866,0.0117
1949,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0866,0.0117
1950,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0866,0.0117
1951,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0865,0.0117
1952,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0865,0.0117
1953,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0865,0.0117
1954,0.0208,0.0232,0.0293,0.00289,0.00726,0.0241,0.00299,0.000121,0.0865,0.0117
1955,0.0208,0.0232,0.0292,0.00289,0.00726,0.0241,0.00299,0.000121,0.0865,0.0117
1956,0.0208,0.0232,0.0292,0.00289,0.00726,0.0241,0.00299,0.000121,0.0865,0.0117
1957,0.0208,0.0231,0.0292,0.00289,0.00726,0.0241,0.00299,0.000121,0.0864,0.0117
1958,0.0208,0.0231,0.0292,0.00289,0.00726,0.0241,0.00299,0.000121,0.0864,0.0117
1959,0.0208,0.0231,0.0292,0.00289,0.00726,0.0241,0.00299,0.000121,0.0863,0.0117
1960,0.0208,0.0231,0.0292,0.00289,0.00726,0.0241,0.00299,0.000121,0.0863,0.0117
1961,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00299,0.000121,0.0862,0.0117
1962,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00299,0.000121,0.0862,0.0117
1963,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1964,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1965,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1966,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1967,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1968,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1969,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1970,0.0207,0.0231,0.0292,0.00288,0.00726,0.0241,0.00298,0.000121,0.0862,0.0116
1971,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.0861,0.0116
1972,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.0861,0.0116
1973,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.0861,0.0116
1974,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.0861,0.0116
1975,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.0861,0.0116
1976,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.0861,0.0116
1977,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.086,0.0116
1978,0.0207,0.0231,0.0292,0.00288,0.00726,0.024,0.00298,0.000121,0.086,0.0116
1979,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.086,0.0116
1980,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.086,0.0116
1981,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.086,0.0116
1982,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.086,0.0116
1983,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.086,0.0116
1984,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.086,0.0116
1985,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.0859,0.0116
1986,0.0207,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.0859,0.0116
1987,0.0206,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.0859,0.0116
1988,0.0206,0.0231,0.0292,0.00288,0.00725,0.024,0.00298,0.000121,0.0859,0.0116
1989,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0859,0.0115
1990,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0859,0.0115
1991,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0858,0.0115
1992,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0858,0.0115
1993,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0858,0.0115
1994,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0858,0.0115
1995,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0858,0.0115
1996,0.0206,0.0231,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0858,0.0115
1997,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0857,0.0115
1998,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00298,0.000121,0.0857,0.0115
1999,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0857,0.0115
2000,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0857,0.0115
2001,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0856,0.0115
2002,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0856,0.0115
2003,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0856,0.0115
2004,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0856,0.0115
2005,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0856,0.0115
2006,0.0206,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0856,0.0115
2007,0.0205,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0855,0.0115
2008,0.0205,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0855,0.0115
2009,0.0205,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0855,0.0114
2010,0.0205,0.023,0.0291,0.00288,0.00725,0.024,0.00297,0.000121,0.0855,0.0114
2011,0.0205,0.023,0.0291,0.00288,0.00725,0.0239,0.00297,0.000121,0.0855,0.0114
2012,0.0205,0.023,0.0291,0.00288,0.00725,0.0239,0.00297,0.000121,0.0855,0.0114
2013,0.0205,0.023,0.0291,0.00288,0.00725,0.0239,0.00297,0.000121,0.0854,0.0114
2014,0.0205,0.023,0.0291,0.00288,0.00725,0.0239,0.00297,0.000121,0.0854,0.0114
2015,0.0205,0.023,0.0291,0.00288,0.00724,0.0239,0.00297,0.000121,0.0854,0.0114
2016,0.0205,0.023,0.0291,0.00288,0.00724,0.0239,0.00297,0.000121,0.0854,0.0114
2017,0.0205,0.023,0.0291,0.00288,0.00724,0.0239,0.00297,0.000121,0.0853,0.0114
2018,0.0205,0.023,0.0291,0.00288,0.00724,0.0239,0.00297,0.000121,0.0853,0.0114
2019,0.0205,0.023,0.0291,0.00288,0.00724,0.0239,0.00297,0.000121,0.0853,0.0114
2020,0.0205,0.023,0.0291,0.00288,0.00724,0.0239,0.00297,0.000121,0.0853,0.0114
2021,0.0205,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0853,0.0114
2022,0.0205,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0853,0.0114
2023,0.0205,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0114
2024,0.0205,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0114
2025,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0114
2026,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0114
2027,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0114
2028,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0114
2029,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0113
2030,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0852,0.0113
2031,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0851,0.0113
2032,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0851,0.0113
2033,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0851,0.0113
2034,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0851,0.0113
2035,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0851,0.0113
2036,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.0851,0.0113
2037,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.085,0.0113
2038,0.0204,0.023,0.029,0.00288,0.00724,0.0239,0.00297,0.000121,0.085,0.0113
2039,0.0204,0.0229,0.029,0.00288,0.00724,0.0239,0.00296,0.000121,0.0848,0.0113
2040,0.0204,0.0229,0.029,0.00288,0.00724,0.0239,0.00296,0.000121,0.0848,0.0113
2041,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0846,0.0113
2042,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0846,0.0113
2043,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0845,0.0113
2044,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0845,0.0113
2045,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0845,0.0112
2046,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0845,0.0112
2047,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0845,0.0112
2048,0.0203,0.0229,0.029,0.00287,0.00723,0.0239,0.00296,0.000121,0.0845,0.0112
2049,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0844,0.0112
2050,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0844,0.0112
2051,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0844,0.0112
2052,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0844,0.0112
2053,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0844,0.0112
2054,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0844,0.0112
2055,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0843,0.0112
2056,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.000121,0.0843,0.0112
2057,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.00012,0.0842,0.0112
2058,0.0203,0.0229,0.029,0.00287,0.00723,0.0238,0.00296,0.00012,0.0842,0.0112
2059,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0841,0.0111
2060,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0841,0.0111
2061,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.084,0.0111
2062,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.084,0.0111
2063,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.084,0.0111
2064,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.084,0.0111
2065,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2066,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2067,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2068,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2069,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2070,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2071,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2072,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2073,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0839,0.0111
2074,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0838,0.0111
2075,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0838,0.0111
2076,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0838,0.0111
2077,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0838,0.0111
2078,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0838,0.0111
2079,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0837,0.0111
2080,0.0202,0.0229,0.0289,0.00287,0.00723,0.0238,0.00296,0.00012,0.0837,0.0111
2081,0.0201,0.0228,0.0289,0.00287,0.00722,0.0238,0.00296,0.00012,0.0836,0.011
2082,0.0201,0.0228,0.0289,0.00287,0.00722,0.0238,0.00296,0.00012,0.0836,0.011
2083,0.0201,0.0228,0.0289,0.00287,0.00722,0.0238,0.00295,0.00012,0.0835,0.011
2084,0.0201,0.0228,0.0289,0.00287,0.00722,0.0238,0.00295,0.00012,0.0835,0.011
2085,0.0201,0.0228,0.0289,0.00287,0.00722,0.0238,0.00295,0.00012,0.0834,0.011
2086,0.0201,0.0228,0.0289,0.00287,0.00722,0.0238,0.00295,0.00012,0.0834,0.011
2087,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2088,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2089,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2090,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2091,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2092,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2093,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2094,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0834,0.011
2095,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0833,0.011
2096,0.0201,0.0228,0.0289,0.00287,0.00722,0.0237,0.00295,0.00012,0.0833,0.011
2097,0.0201,0.0228,0.0288,0.00287,0.00722,0.0237,0.00295,0.00012,0.0833,0.011
2098,0.0201,0.0228,0.0288,0.00287,0.00722,0.0237,0.00295,0.00012,0.0833,0.011
2099,0.02,0.0228,0.0288,0.00287,0.00722,0.0237,0.00295,0.00012,0.0832,0.011
2100,0.02,0.0228,0.0288,0.00287,0.00722,0.0237,0.00295,0.00012,0.0832,0.011
