time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1812,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.88E-02,1.24E-02
1813,2.15E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.88E-02,1.24E-02
1814,2.14E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.88E-02,1.24E-02
1815,2.14E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.88E-02,1.24E-02
1816,2.14E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.88E-02,1.23E-02
1817,2.14E-02,2.36E-02,2.97E-02,2.90E-03,7.32E-03,2.45E-02,3.03E-03,1.22E-04,8.88E-02,1.23E-02
1818,2.14E-02,2.35E-02,2.97E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.87E-02,1.23E-02
1819,2.14E-02,2.35E-02,2.97E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.87E-02,1.23E-02
1820,2.14E-02,2.35E-02,2.97E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.87E-02,1.23E-02
1821,2.14E-02,2.35E-02,2.97E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.87E-02,1.23E-02
1822,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.87E-02,1.23E-02
1823,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.87E-02,1.23E-02
1824,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.86E-02,1.23E-02
1825,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.86E-02,1.23E-02
1826,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.86E-02,1.23E-02
1827,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.03E-03,1.22E-04,8.86E-02,1.23E-02
1828,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.86E-02,1.23E-02
1829,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.86E-02,1.23E-02
1830,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.85E-02,1.23E-02
1831,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.85E-02,1.23E-02
1832,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.85E-02,1.23E-02
1833,2.14E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.85E-02,1.23E-02
1834,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.85E-02,1.23E-02
1835,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.45E-02,3.02E-03,1.22E-04,8.85E-02,1.23E-02
1836,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1837,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.31E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1838,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1839,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1840,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1841,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1842,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1843,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.84E-02,1.22E-02
1844,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.83E-02,1.22E-02
1845,2.13E-02,2.35E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.83E-02,1.22E-02
1846,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.83E-02,1.22E-02
1847,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.83E-02,1.22E-02
1848,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.83E-02,1.22E-02
1849,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.83E-02,1.22E-02
1850,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.82E-02,1.22E-02
1851,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.82E-02,1.22E-02
1852,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.82E-02,1.22E-02
1853,2.13E-02,2.34E-02,2.96E-02,2.90E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.82E-02,1.22E-02
1854,2.13E-02,2.34E-02,2.96E-02,2.89E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.82E-02,1.22E-02
1855,2.13E-02,2.34E-02,2.96E-02,2.89E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.82E-02,1.22E-02
1856,2.13E-02,2.34E-02,2.95E-02,2.89E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1857,2.13E-02,2.34E-02,2.95E-02,2.89E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1858,2.13E-02,2.34E-02,2.95E-02,2.89E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1859,2.13E-02,2.34E-02,2.95E-02,2.89E-03,7.30E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1860,2.13E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1861,2.13E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1862,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1863,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.02E-03,1.22E-04,8.81E-02,1.22E-02
1864,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.02E-03,1.22E-04,8.80E-02,1.21E-02
1865,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.02E-03,1.22E-04,8.80E-02,1.21E-02
1866,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.01E-03,1.22E-04,8.80E-02,1.21E-02
1867,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.01E-03,1.22E-04,8.80E-02,1.21E-02
1868,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.01E-03,1.22E-04,8.80E-02,1.21E-02
1869,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.01E-03,1.22E-04,8.80E-02,1.21E-02
1870,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.01E-03,1.22E-04,8.79E-02,1.21E-02
1871,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.44E-02,3.01E-03,1.22E-04,8.79E-02,1.21E-02
1872,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.22E-04,8.79E-02,1.21E-02
1873,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.22E-04,8.79E-02,1.21E-02
1874,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.22E-04,8.79E-02,1.21E-02
1875,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.22E-04,8.79E-02,1.21E-02
1876,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.79E-02,1.21E-02
1877,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.79E-02,1.21E-02
1878,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.78E-02,1.21E-02
1879,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.78E-02,1.21E-02
1880,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.78E-02,1.21E-02
1881,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.78E-02,1.21E-02
1882,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.78E-02,1.21E-02
1883,2.12E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.78E-02,1.21E-02
1884,2.11E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.21E-02
1885,2.11E-02,2.34E-02,2.95E-02,2.89E-03,7.29E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.21E-02
1886,2.11E-02,2.34E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.21E-02
1887,2.11E-02,2.34E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.21E-02
1888,2.11E-02,2.33E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.20E-02
1889,2.11E-02,2.33E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.20E-02
1890,2.11E-02,2.33E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.20E-02
1891,2.11E-02,2.33E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.77E-02,1.20E-02
1892,2.11E-02,2.33E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.76E-02,1.20E-02
1893,2.11E-02,2.33E-02,2.95E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.76E-02,1.20E-02
1894,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.76E-02,1.20E-02
1895,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.76E-02,1.20E-02
1896,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.76E-02,1.20E-02
1897,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.76E-02,1.20E-02
1898,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.75E-02,1.20E-02
1899,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.75E-02,1.20E-02
1900,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.75E-02,1.20E-02
1901,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.75E-02,1.20E-02
1902,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.75E-02,1.20E-02
1903,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.75E-02,1.20E-02
1904,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1905,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1906,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1907,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1908,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1909,2.11E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1910,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1911,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.43E-02,3.01E-03,1.21E-04,8.74E-02,1.20E-02
1912,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.20E-02
1913,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.20E-02
1914,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1915,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1916,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1917,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.28E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1918,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1919,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1920,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1921,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.73E-02,1.19E-02
1922,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1923,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1924,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1925,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1926,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1927,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1928,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1929,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.72E-02,1.19E-02
1930,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.01E-03,1.21E-04,8.71E-02,1.19E-02
1931,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.71E-02,1.19E-02
1932,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.71E-02,1.19E-02
1933,2.10E-02,2.33E-02,2.94E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.71E-02,1.19E-02
1934,2.10E-02,2.32E-02,2.93E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.71E-02,1.19E-02
1935,2.10E-02,2.32E-02,2.93E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.71E-02,1.19E-02
1936,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.70E-02,1.18E-02
1937,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.70E-02,1.18E-02
1938,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.69E-02,1.18E-02
1939,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.27E-03,2.42E-02,3.00E-03,1.21E-04,8.69E-02,1.18E-02
1940,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,3.00E-03,1.21E-04,8.68E-02,1.18E-02
1941,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,3.00E-03,1.21E-04,8.68E-02,1.18E-02
1942,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.67E-02,1.18E-02
1943,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.67E-02,1.18E-02
1944,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.66E-02,1.18E-02
1945,2.09E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.66E-02,1.18E-02
1946,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.66E-02,1.17E-02
1947,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.66E-02,1.17E-02
1948,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.66E-02,1.17E-02
1949,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.66E-02,1.17E-02
1950,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.65E-02,1.17E-02
1951,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.65E-02,1.17E-02
1952,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.65E-02,1.17E-02
1953,2.08E-02,2.32E-02,2.93E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.65E-02,1.17E-02
1954,2.08E-02,2.32E-02,2.92E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.65E-02,1.17E-02
1955,2.08E-02,2.32E-02,2.92E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.65E-02,1.17E-02
1956,2.08E-02,2.31E-02,2.92E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.64E-02,1.17E-02
1957,2.08E-02,2.31E-02,2.92E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.64E-02,1.17E-02
1958,2.08E-02,2.31E-02,2.92E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.63E-02,1.17E-02
1959,2.08E-02,2.31E-02,2.92E-02,2.89E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.63E-02,1.17E-02
1960,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.62E-02,1.17E-02
1961,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.99E-03,1.21E-04,8.62E-02,1.17E-02
1962,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1963,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1964,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1965,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1966,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1967,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1968,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1969,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.41E-02,2.98E-03,1.21E-04,8.62E-02,1.16E-02
1970,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.61E-02,1.16E-02
1971,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.61E-02,1.16E-02
1972,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.61E-02,1.16E-02
1973,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.61E-02,1.16E-02
1974,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.61E-02,1.16E-02
1975,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.61E-02,1.16E-02
1976,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1977,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.26E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1978,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1979,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1980,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1981,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1982,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1983,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.60E-02,1.16E-02
1984,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.59E-02,1.16E-02
1985,2.07E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.59E-02,1.16E-02
1986,2.06E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.59E-02,1.16E-02
1987,2.06E-02,2.31E-02,2.92E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.59E-02,1.16E-02
1988,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.59E-02,1.15E-02
1989,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.59E-02,1.15E-02
1990,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.58E-02,1.15E-02
1991,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.58E-02,1.15E-02
1992,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.58E-02,1.15E-02
1993,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.58E-02,1.15E-02
1994,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.58E-02,1.15E-02
1995,2.06E-02,2.31E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.58E-02,1.15E-02
1996,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.57E-02,1.15E-02
1997,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.98E-03,1.21E-04,8.57E-02,1.15E-02
1998,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.97E-03,1.21E-04,8.57E-02,1.15E-02
1999,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.97E-03,1.21E-04,8.57E-02,1.15E-02
2000,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.97E-03,1.21E-04,8.56E-02,1.15E-02
2001,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.97E-03,1.21E-04,8.56E-02,1.15E-02
2002,2.06E-02,2.30E-02,2.91E-02,2.88E-03,7.25E-03,2.40E-02,2.97E-03,1.21E-04,8.56E-02,1.15E-02
